id,tested_positive 
36983,0.008129634
36984,0.009803392
36985,0.0114772245
36986,0.013151042
36987,0.014824823
36988,0.016498618
36989,0.01817245
36990,0.020401247
36991,0.022630028
36992,0.025024869
36993,0.027306162
36994,0.027405687
36995,0.02731859
36996,0.027231492
36997,0.027144372
36998,0.027057275
36999,0.026970185
37000,0.026883066
37001,0.026795954
37002,0.026708864
37003,0.026621759
37004,0.026534647
37005,0.026447564
37006,0.026360437
37007,0.026273333
37008,0.02732537
37009,0.029019259
37010,0.030713119
37011,0.032407008
37012,0.034100883
37013,0.037267253
37014,0.040779836
37015,0.0438701
37016,0.046404816
37017,0.048939522
37018,0.051474247
37019,0.054008987
37020,0.0565437
37021,0.059078425
37022,0.06154052
37023,0.063294664
37024,0.065048814
37025,0.06680301
37026,0.06855711
37027,0.07031126
37028,0.0720654
37029,0.073819555
37030,0.07557376
37031,0.07732788
37032,0.07908201
37033,0.08083617
37034,0.082590304
37035,0.08434448
37036,0.0860986
37037,0.087852776
37038,0.08960693
37039,0.091361076
37040,0.093115225
37041,0.094869345
37042,0.09662346
37043,0.09837765
37044,0.1001318
37045,0.10188593
37046,0.10364008
37047,0.10539425
37048,0.10714841
37049,0.108902544
37050,0.10848539
37051,0.10806828
37052,0.10765115
37053,0.10723404
37054,0.106816866
37055,0.106399775
37056,0.10598259
37057,0.10556546
37058,0.10514834
37059,0.1047313
37060,0.104314096
37061,0.10389695
37062,0.10347981
37063,0.10306271
37064,0.10264557
37065,0.10222843
37066,0.10181127
37067,0.10139416
37068,0.100977026
37069,0.10055991
37070,0.10014271
37071,0.09972568
37072,0.09930843
37073,0.09889133
37074,0.09847415
37075,0.09805709
37076,0.09763995
37077,0.097222835
37078,0.096805714
37079,0.096388556
37080,0.09597138
37081,0.09555427
37082,0.09513716
37083,0.09472001
37084,0.094302885
37085,0.09388577
37086,0.09346857
37087,0.092812
37088,0.09214694
37089,0.091481976
37090,0.09081691
37091,0.090151876
37092,0.08948686
37093,0.088821836
37094,0.088156775
37095,0.08749179
37096,0.08682666
37097,0.08616163
37098,0.085496664
37099,0.08483158
37100,0.08416656
37101,0.08350152
37102,0.08283653
37103,0.08217145
37104,0.08150646
37105,0.08084143
37106,0.08017639
37107,0.07951132
37108,0.078846276
37109,0.07818126
37110,0.08017595
37111,0.082170546
37112,0.08416514
37113,0.08615977
37114,0.088154465
37115,0.09014899
37116,0.09214363
37117,0.094138205
37118,0.096132845
37119,0.09812752
37120,0.10012212
37121,0.1021167
37122,0.104111396
37123,0.10610599
37124,0.10810054
37125,0.11009512
37126,0.112089865
37127,0.114084475
37128,0.116078995
37129,0.118073665
37130,0.12006838
37131,0.12206293
37132,0.12405758
37133,0.12605223
37134,0.12804678
37135,0.13004145
37136,0.13203597
37137,0.13403061
37138,0.13602522
37139,0.13801986
37140,0.1403799
37141,0.1433287
37142,0.14627752
37143,0.14922628
37144,0.15217507
37145,0.15512383
37146,0.15807268
37147,0.16102135
37148,0.1639702
37149,0.1669189
37150,0.16986775
37151,0.17281654
37152,0.17576537
37153,0.17871404
37154,0.18166289
37155,0.18461165
37156,0.18756047
37157,0.19050914
37158,0.19345805
37159,0.19640669
37160,0.19935569
37161,0.20176247
37162,0.20415786
37163,0.20655322
37164,0.20894885
37165,0.21123901
37166,0.21297279
37167,0.21470636
37168,0.21643996
37169,0.21817362
37170,0.2182771
37171,0.21838033
37172,0.21848375
37173,0.2185871
37174,0.21869048
37175,0.21879381
37176,0.21889716
37177,0.21900061
37178,0.21910396
37179,0.2192072
37180,0.21919334
37181,0.21902537
37182,0.2188572
37183,0.21868926
37184,0.21852112
37185,0.21835306
37186,0.21818498
37187,0.21801698
37188,0.21784887
37189,0.21768081
37190,0.21751264
37191,0.21734467
37192,0.21717677
37193,0.21700871
37194,0.21684062
37195,0.21667254
37196,0.21650442
37197,0.21633643
37198,0.21616825
37199,0.21600029
37200,0.21583226
37201,0.21566418
37202,0.21549612
37203,0.21532795
37204,0.21516004
37205,0.21499199
37206,0.21482393
37207,0.21465588
37208,0.21448788
37209,0.21431968
37210,0.21415159
37211,0.21398348
37212,0.21381557
37213,0.21364751
37214,0.21347934
37215,0.21331143
37216,0.21314332
37217,0.21297526
37218,0.21280721
37219,0.21263903
37220,0.21247107
37221,0.21230301
37222,0.21213493
37223,0.2119669
37224,0.2117989
37225,0.21163082
37226,0.21146283
37227,0.21129474
37228,0.21112666
37229,0.21095866
37230,0.21414217
37231,0.21732578
37232,0.22050941
37233,0.2236931
37234,0.22687662
37235,0.23006037
37236,0.2332438
37237,0.23642755
37238,0.23961115
37239,0.24279463
37240,0.24597836
37241,0.2491619
37242,0.2523456
37243,0.25552917
37244,0.25871274
37245,0.2618964
37246,0.26507983
37247,0.2682634
37248,0.27144715
37249,0.27463076
37250,0.27781436
37251,0.2809978
37252,0.28418154
37253,0.2873651
37254,0.29054883
37255,0.29373232
37256,0.29691607
37257,0.30009958
37258,0.3032831
37259,0.30646682
37260,0.30965048
37261,0.3128341
37262,0.3160177
37263,0.3192013
37264,0.3223848
37265,0.32556853
37266,0.32875216
37267,0.33193552
37268,0.33511937
37269,0.33830294
37270,0.34148654
37271,0.34467015
37272,0.34785384
37273,0.35103732
37274,0.3542209
37275,0.35740462
37276,0.36058816
37277,0.3637718
37278,0.36674187
37279,0.36964735
37280,0.37255278
37281,0.37545833
37282,0.3783639
37283,0.3812692
37284,0.38417467
37285,0.38708004
37286,0.38998556
37287,0.39289114
37288,0.39579648
37289,0.39870188
37290,0.3998241
37291,0.4009466
37292,0.40206885
37293,0.40319112
37294,0.4043134
37295,0.40543574
37296,0.40655798
37297,0.40768012
37298,0.40880257
37299,0.40992486
37300,0.41104716
37301,0.41216946
37302,0.41329184
37303,0.41441408
37304,0.4155364
37305,0.41665867
37306,0.41755334
37307,0.41795266
37308,0.41835195
37309,0.4187513
37310,0.41915053
37311,0.41954982
37312,0.41994902
37313,0.42034832
37314,0.42074504
37315,0.42093295
37316,0.4211207
37317,0.42130828
37318,0.42149597
37319,0.42168385
37320,0.4218716
37321,0.42205924
37322,0.422247
37323,0.42243484
37324,0.4226224
37325,0.42281023
37326,0.42299786
37327,0.42318583
37328,0.42337352
37329,0.42356116
37330,0.42374888
37331,0.42393667
37332,0.4241244
37333,0.42431223
37334,0.4245
37335,0.4246687
37336,0.42478487
37337,0.42490113
37338,0.42501712
37339,0.42513332
37340,0.42524973
37341,0.42536572
37342,0.42548198
37343,0.42559814
37344,0.42571416
37345,0.42583042
37346,0.42594638
37347,0.4260628
37348,0.42617896
37349,0.42629504
37350,0.42441094
37351,0.42252696
37352,0.42064267
37353,0.4187587
37354,0.4168745
37355,0.41499037
37356,0.41310632
37357,0.4112224
37358,0.40933818
37359,0.40745407
37360,0.40557003
37361,0.40368596
37362,0.40180182
37363,0.39991754
37364,0.39803365
37365,0.39614946
37366,0.39426538
37367,0.39238122
37368,0.39049733
37369,0.38861302
37370,0.38672894
37371,0.38484478
37372,0.38296098
37373,0.3810766
37374,0.37919247
37375,0.37730846
37376,0.37542436
37377,0.37354013
37378,0.37165612
37379,0.36977208
37380,0.36788797
37381,0.3660038
37382,0.3641196
37383,0.36223575
37384,0.36035168
37385,0.35846755
37386,0.35658345
37387,0.35469913
37388,0.3528153
37389,0.35093108
37390,0.34904698
37391,0.34716272
37392,0.34527886
37393,0.34339476
37394,0.34151062
37395,0.3396264
37396,0.33774248
37397,0.33585843
37398,0.3339743
37399,0.33209005
37400,0.3302058
37401,0.32832187
37402,0.3264377
37403,0.32455352
37404,0.32266957
37405,0.32078564
37406,0.31890124
37407,0.31701714
37408,0.3151331
37409,0.3132493
37410,0.31165764
37411,0.31006643
37412,0.3084748
37413,0.30688363
37414,0.30529213
37415,0.3037008
37416,0.3021094
37417,0.30051792
37418,0.29892677
37419,0.2973352
37420,0.29574388
37421,0.29415253
37422,0.29256123
37423,0.29096988
37424,0.28937826
37425,0.28778708
37426,0.28619573
37427,0.28460428
37428,0.28301293
37429,0.28142163
37430,0.27983037
37431,0.2782385
37432,0.2766475
37433,0.2750561
37434,0.27346447
37435,0.27187327
37436,0.27028194
37437,0.26869068
37438,0.26709902
37439,0.26550776
37440,0.26391637
37441,0.26232532
37442,0.2607334
37443,0.25914225
37444,0.2575508
37445,0.2559597
37446,0.25436807
37447,0.25277674
37448,0.25118527
37449,0.24959409
37450,0.24800271
37451,0.2464115
37452,0.24481973
37453,0.24322852
37454,0.24163714
37455,0.2400457
37456,0.23845443
37457,0.23686302
37458,0.2352716
37459,0.23368022
37460,0.2320889
37461,0.23049751
37462,0.22890618
37463,0.22731483
37464,0.22572339
37465,0.22413188
37466,0.22254041
37467,0.22094923
37468,0.21935788
37469,0.21776626
37470,0.21637046
37471,0.2149739
37472,0.21357772
37473,0.21218142
37474,0.21078536
37475,0.20938873
37476,0.20799282
37477,0.20659652
37478,0.20520046
37479,0.20380422
37480,0.20240799
37481,0.20101172
37482,0.19961572
37483,0.19821921
37484,0.19682294
37485,0.19542694
37486,0.19403052
37487,0.1926342
37488,0.19123808
37489,0.18984193
37490,0.18844545
37491,0.18704948
37492,0.18565312
37493,0.18425721
37494,0.18286085
37495,0.18146467
37496,0.18006858
37497,0.17867193
37498,0.17727584
37499,0.17587951
37500,0.17448351
37501,0.17308733
37502,0.17169112
37503,0.17029482
37504,0.1688985
37505,0.16750222
37506,0.16610602
37507,0.16470987
37508,0.16331348
37509,0.16191748
37510,0.16052103
37511,0.15912497
37512,0.15772873
37513,0.1563324
37514,0.15493643
37515,0.1535399
37516,0.15214363
37517,0.15074751
37518,0.14935148
37519,0.14795476
37520,0.1465587
37521,0.14516273
37522,0.14376643
37523,0.14237016
37524,0.14097404
37525,0.13957784
37526,0.13818148
37527,0.13678527
37528,0.13538909
37529,0.13399291
37530,0.13210872
37531,0.13022453
37532,0.12834051
37533,0.12645656
37534,0.12457239
37535,0.12268823
37536,0.12080418
37537,0.11892008
37538,0.11703598
37539,0.115151845
37540,0.11326771
37541,0.1113834
37542,0.109499566
37543,0.107615195
37544,0.10573127
37545,0.10384729
37546,0.101963036
37547,0.10007908
37548,0.0981948
37549,0.096310966
37550,0.094426624
37551,0.09254243
37552,0.09065848
37553,0.088774554
37554,0.08689024
37555,0.08500608
37556,0.08312195
37557,0.081237905
37558,0.07935389
37559,0.07746949
37560,0.07558548
37561,0.07370155
37562,0.07181748
37563,0.06993335
37564,0.068049125
37565,0.06616517
37566,0.06428113
37567,0.062396817
37568,0.060512833
37569,0.05862876
37570,0.056744717
37571,0.054860465
37572,0.05297651
37573,0.05109217
37574,0.049208246
37575,0.047324114
37576,0.04544004
37577,0.043555938
37578,0.041671745
37579,0.039787732
37580,0.03790342
37581,0.036019526
37582,0.034135334
37583,0.03225135
37584,0.030367397
37585,0.028482936
37586,0.026599221
37587,0.02471497
37588,0.022830926
37589,0.020946555
37590,0.019648336
37591,0.01834961
37592,0.017050885
37593,0.01575192
37594,0.014453344
37595,0.013154797
37596,0.01185625
37597,0.010557704
37598,0.009258978
37599,0.007960312
37600,0.0066615567
37601,0.0053628013
37602,0.0040642247
37603,0.0027657673
37604,0.0014667735
37605,0.00016813725
37606,-0.0011304095
37607,-0.002428867
37608,-0.0037276521
37609,-0.005026199
37610,-0.0063248053
37611,-0.007623501
37612,-0.008922316
37613,-0.010220863
37614,-0.011519678
37615,-0.0128181055
37616,-0.014116861
37617,-0.015415348
37618,-0.016714372
37619,0.0042925775
37620,0.0049709007
37621,0.0056492463
37622,0.006327614
37623,0.0070059374
37624,0.0076842755
37625,0.008362636
37626,0.0095704645
37627,0.009567164
37628,0.009563863
37629,0.009560548
37630,0.00955724
37631,0.009553939
37632,0.009550624
37633,0.009547301
37634,0.009543993
37635,0.009023033
37636,0.01100222
37637,0.012981385
37638,0.014960572
37639,0.016939744
37640,0.018918931
37641,0.020898111
37642,0.022877313
37643,0.02485647
37644,0.026835613
37645,0.028814815
37646,0.030794032
37647,0.032773174
37648,0.034752376
37649,0.036090814
37650,0.039527483
37651,0.04296413
37652,0.046400793
37653,0.049844734
37654,0.054145336
37655,0.05844596
37656,0.0627466
37657,0.06704725
37658,0.07082875
37659,0.07321221
37660,0.07559566
37661,0.07797912
37662,0.080362566
37663,0.082746044
37664,0.085129455
37665,0.08751294
37666,0.089896426
37667,0.09227985
37668,0.09466333
37669,0.09704677
37670,0.10102692
37671,0.10522961
37672,0.10943228
37673,0.113634944
37674,0.11783761
37675,0.1220403
37676,0.12624301
37677,0.13044564
37678,0.13464834
37679,0.13885106
37680,0.14305371
37681,0.14656766
37682,0.15008166
37683,0.15491675
37684,0.15975185
37685,0.16458696
37686,0.16942208
37687,0.17425713
37688,0.17909223
37689,0.1836898
37690,0.18780252
37691,0.19191527
37692,0.19602793
37693,0.20014063
37694,0.20425338
37695,0.2083661
37696,0.21247876
37697,0.21659145
37698,0.22070417
37699,0.22481689
37700,0.22892961
37701,0.2330423
37702,0.23715496
37703,0.24126771
37704,0.24538037
37705,0.24949306
37706,0.2536058
37707,0.2577185
37708,0.2618312
37709,0.26587728
37710,0.2717757
37711,0.2776742
37712,0.28357273
37713,0.28947115
37714,0.29536963
37715,0.30126816
37716,0.30716658
37717,0.31306508
37718,0.31896362
37719,0.32486203
37720,0.33076054
37721,0.33665904
37722,0.34255752
37723,0.34845603
37724,0.3543545
37725,0.36025295
37726,0.3661514
37727,0.37204996
37728,0.3779484
37729,0.38384688
37730,0.38974538
37731,0.3956439
37732,0.4015424
37733,0.40744087
37734,0.41333935
37735,0.41923776
37736,0.42513627
37737,0.4310348
37738,0.4369333
37739,0.44283175
37740,0.4487302
37741,0.45462868
37742,0.46052718
37743,0.4664257
37744,0.47232407
37745,0.4782226
37746,0.4841211
37747,0.4900196
37748,0.495918
37749,0.50181645
37750,0.507715
37751,0.51361346
37752,0.51951194
37753,0.5254105
37754,0.531309
37755,0.53720737
37756,0.5432598
37757,0.5499315
37758,0.5566033
37759,0.56327504
37760,0.5699467
37761,0.57594126
37762,0.58184564
37763,0.5877488
37764,0.5932634
37765,0.5966413
37766,0.6000193
37767,0.6033972
37768,0.6067751
37769,0.6101531
37770,0.6122614
37771,0.6143698
37772,0.6164782
37773,0.61858666
37774,0.6206951
37775,0.6228034
37776,0.6249118
37777,0.62702024
37778,0.62912863
37779,0.6312371
37780,0.6333455
37781,0.63545376
37782,0.6375622
37783,0.6396707
37784,0.64177907
37785,0.6438874
37786,0.6459959
37787,0.6481042
37788,0.65021265
37789,0.6523211
37790,0.6544295
37791,0.65653795
37792,0.65864617
37793,0.6607546
37794,0.66286314
37795,0.66497165
37796,0.66708
37797,0.66918826
37798,0.6712966
37799,0.6734052
37800,0.6755134
37801,0.677622
37802,0.67973036
37803,0.6818386
37804,0.683947
37805,0.68605554
37806,0.6881639
37807,0.6902723
37808,0.6923807
37809,0.6944892
37810,0.69659746
37811,0.698706
37812,0.7008142
37813,0.7029227
37814,0.70503104
37815,0.7071396
37816,0.7092478
37817,0.7113563
37818,0.7134647
37819,0.71557313
37820,0.71768147
37821,0.71979
37822,0.7218982
37823,0.72400665
37824,0.72611505
37825,0.7282235
37826,0.7303319
37827,0.73244035
37828,0.7345487
37829,0.7366571
37830,0.73888123
37831,0.74110514
37832,0.7433293
37833,0.7455533
37834,0.7477773
37835,0.75000125
37836,0.75222534
37837,0.75444937
37838,0.75667346
37839,0.7588974
37840,0.7611215
37841,0.7633454
37842,0.7655695
37843,0.7677936
37844,0.7700176
37845,0.7722416
37846,0.77446574
37847,0.77668965
37848,0.77891374
37849,0.78113776
37850,0.7833619
37851,0.78558594
37852,0.78780985
37853,0.79003376
37854,0.7922578
37855,0.79448205
37856,0.79670584
37857,0.7989299
37858,0.80115414
37859,0.8033779
37860,0.805602
37861,0.8078263
37862,0.81005013
37863,0.8122743
37864,0.8144983
37865,0.81672215
37866,0.8189462
37867,0.8211703
37868,0.8233943
37869,0.82561845
37870,0.8278424
37871,0.8300664
37872,0.8322905
37873,0.8345146
37874,0.8367385
37875,0.8389625
37876,0.84118664
37877,0.8434106
37878,0.8456346
37879,0.8478586
37880,0.8500827
37881,0.8523068
37882,0.85453093
37883,0.8567548
37884,0.85897887
37885,0.8612028
37886,0.86342686
37887,0.865651
37888,0.8678749
37889,0.87007135
37890,0.87064743
37891,0.8712237
37892,0.87179995
37893,0.87237614
37894,0.8729524
37895,0.8735288
37896,0.874105
37897,0.8746811
37898,0.8752573
37899,0.87581706
37900,0.87635887
37901,0.8769009
37902,0.8774429
37903,0.8779848
37904,0.8785268
37905,0.8790688
37906,0.8796108
37907,0.8801526
37908,0.8806946
37909,0.88123655
37910,0.8817786
37911,0.8823206
37912,0.8828627
37913,0.8834044
37914,0.88394654
37915,0.88448834
37916,0.8850304
37917,0.88557225
37918,0.8861142
37919,0.8866563
37920,0.8871982
37921,0.88774025
37922,0.8882821
37923,0.8888241
37924,0.88936615
37925,0.8899081
37926,0.89045
37927,0.89099205
37928,0.89153385
37929,0.89207584
37930,0.8926178
37931,0.89315987
37932,0.8937018
37933,0.8942438
37934,0.89478576
37935,0.8953277
37936,0.8958696
37937,0.8964118
37938,0.89695364
37939,0.89749557
37940,0.89803743
37941,0.89857954
37942,0.89912146
37943,0.89966327
37944,0.9002052
37945,0.9007473
37946,0.90128934
37947,0.90183115
37948,0.90237343
37949,0.9029152
37950,0.900741
37951,0.8985664
37952,0.8963922
37953,0.8942179
37954,0.8920436
37955,0.8898691
37956,0.8876949
37957,0.88552064
37958,0.8833463
37959,0.8811718
37960,0.87899756
37961,0.8768233
37962,0.87464905
37963,0.8724747
37964,0.8703005
37965,0.86812603
37966,0.8659518
37967,0.8637774
37968,0.86160314
37969,0.85942876
37970,0.8572544
37971,0.85508
37972,0.85290575
37973,0.8507315
37974,0.8485572
37975,0.84638274
37976,0.8442085
37977,0.84203404
37978,0.83985966
37979,0.8376855
37980,0.83551115
37981,0.83333683
37982,0.83116245
37983,0.828988
37984,0.8268139
37985,0.82463956
37986,0.8224653
37987,0.8202909
37988,0.81811637
37989,0.8159423
37990,0.8137679
37991,0.81159365
37992,0.8094193
37993,0.80724484
37994,0.80507064
37995,0.8028963
37996,0.8007219
37997,0.7985476
37998,0.79637337
37999,0.79419917
38000,0.79202473
38001,0.7898503
38002,0.7876761
38003,0.78550166
38004,0.78332746
38005,0.7811531
38006,0.7789788
38007,0.7768043
38008,0.77463025
38009,0.77245563
38010,0.7702459
38011,0.7680357
38012,0.76582575
38013,0.7636156
38014,0.76116323
38015,0.7585948
38016,0.7560264
38017,0.75345755
38018,0.75088924
38019,0.74832094
38020,0.7457524
38021,0.7431837
38022,0.74061537
38023,0.7380469
38024,0.73547846
38025,0.73291
38026,0.7303415
38027,0.72777295
38028,0.7252046
38029,0.7226359
38030,0.72006756
38031,0.7174992
38032,0.7149304
38033,0.71236193
38034,0.70979357
38035,0.7072252
38036,0.7046567
38037,0.7020881
38038,0.69951975
38039,0.6969512
38040,0.6943828
38041,0.6918143
38042,0.6892458
38043,0.68667734
38044,0.684109
38045,0.6815404
38046,0.678972
38047,0.6764035
38048,0.6738349
38049,0.67126644
38050,0.66869783
38051,0.66612935
38052,0.66356087
38053,0.66099274
38054,0.658424
38055,0.65585554
38056,0.6532872
38057,0.65071857
38058,0.6481501
38059,0.6455817
38060,0.6430132
38061,0.6404449
38062,0.6378764
38063,0.6353079
38064,0.6327393
38065,0.63017094
38066,0.6276026
38067,0.6250341
38068,0.6224655
38069,0.619897
38070,0.61806923
38071,0.61624134
38072,0.6144136
38073,0.61258566
38074,0.610758
38075,0.6089302
38076,0.6071022
38077,0.6052745
38078,0.60344684
38079,0.6016189
38080,0.59979117
38081,0.5979634
38082,0.5961353
38083,0.5943077
38084,0.5924798
38085,0.59065205
38086,0.5888241
38087,0.5869967
38088,0.58516866
38089,0.583341
38090,0.58151287
38091,0.57968545
38092,0.5778575
38093,0.57602936
38094,0.5742019
38095,0.57237405
38096,0.5705461
38097,0.56871825
38098,0.5668906
38099,0.5650627
38100,0.563235
38101,0.56140715
38102,0.5595793
38103,0.5577516
38104,0.55592364
38105,0.55409586
38106,0.5522681
38107,0.55044043
38108,0.54861253
38109,0.5467848
38110,0.54495704
38111,0.5431292
38112,0.54130113
38113,0.5394737
38114,0.5376455
38115,0.5358178
38116,0.53399014
38117,0.5321622
38118,0.5303342
38119,0.52850676
38120,0.52667886
38121,0.5248511
38122,0.52302325
38123,0.5211955
38124,0.5193676
38125,0.51753974
38126,0.5157119
38127,0.51388437
38128,0.51205623
38129,0.5102288
38130,0.50779843
38131,0.50536853
38132,0.50293845
38133,0.5005084
38134,0.4980784
38135,0.49564847
38136,0.49321842
38137,0.4907883
38138,0.48835853
38139,0.48592827
38140,0.48349845
38141,0.48049828
38142,0.47733
38143,0.47416213
38144,0.4709942
38145,0.46782583
38146,0.464658
38147,0.4614896
38148,0.45832172
38149,0.45515358
38150,0.4519856
38151,0.4488173
38152,0.44564942
38153,0.44248116
38154,0.4393133
38155,0.43614495
38156,0.432977
38157,0.42980865
38158,0.426641
38159,0.42347258
38160,0.42030448
38161,0.4171363
38162,0.41396847
38163,0.41080028
38164,0.40763232
38165,0.40446442
38166,0.40129623
38167,0.3981278
38168,0.39495996
38169,0.3917919
38170,0.3886237
38171,0.38545567
38172,0.3822874
38173,0.37911955
38174,0.37595126
38175,0.3727834
38176,0.36961496
38177,0.36644727
38178,0.36327899
38179,0.36011088
38180,0.35694268
38181,0.3537747
38182,0.35060677
38183,0.3474385
38184,0.34427053
38185,0.34110218
38186,0.33793414
38187,0.33476627
38188,0.33159798
38189,0.32843015
38190,0.32454535
38191,0.32066134
38192,0.31677684
38193,0.31289253
38194,0.30900803
38195,0.30512366
38196,0.3012394
38197,0.29735503
38198,0.29347083
38199,0.28958625
38200,0.285702
38201,0.2818175
38202,0.27793306
38203,0.27404863
38204,0.27016407
38205,0.2662801
38206,0.26239568
38207,0.2585112
38208,0.2546268
38209,0.25074223
38210,0.24685809
38211,0.24297357
38212,0.23908922
38213,0.23520496
38214,0.23132077
38215,0.22743621
38216,0.22355214
38217,0.2196674
38218,0.21578306
38219,0.21189871
38220,0.20801398
38221,0.20413002
38222,0.20024553
38223,0.19636112
38224,0.19247693
38225,0.1885922
38226,0.18470806
38227,0.18082368
38228,0.17693934
38229,0.17305526
38230,0.16917077
38231,0.16528633
38232,0.1614019
38233,0.15751764
38234,0.15363303
38235,0.14974883
38236,0.14586434
38237,0.14198008
38238,0.13809583
38239,0.1342111
38240,0.1303269
38241,0.12644228
38242,0.12255796
38243,0.118673764
38244,0.11478933
38245,0.11090531
38246,0.1070207
38247,0.103136264
38248,0.09925171
38249,0.09536769
38250,0.0928426
38251,0.09031751
38252,0.08779248
38253,0.085267745
38254,0.082742475
38255,0.0802178
38256,0.07769253
38257,0.07516762
38258,0.07264253
38259,0.07011797
38260,0.06759282
38261,0.06506797
38262,0.06254309
38263,0.060017727
38264,0.057492755
38265,0.054967634
38266,0.0524432
38267,0.04991796
38268,0.047392868
38269,0.044867925
38270,0.04234349
38271,0.03981807
38272,0.03729286
38273,0.034768067
38274,0.032243244
38275,0.029718153
38276,0.027192973
38277,0.02466818
38278,0.022143237
38279,0.0037287474
38280,0.0044396
38281,0.0051504523
38282,0.0058613196
38283,0.0065721944
38284,0.0072830394
38285,0.008242793
38286,0.010140024
38287,0.01203727
38288,0.013934508
38289,0.014795266
38290,0.015054263
38291,0.01531326
38292,0.01557228
38293,0.017415136
38294,0.020466976
38295,0.023518838
38296,0.026570685
38297,0.02921424
38298,0.031526655
38299,0.0338391
38300,0.036151513
38301,0.038463973
38302,0.040776387
38303,0.043088846
38304,0.045401268
38305,0.047471352
38306,0.048936874
38307,0.050402433
38308,0.05186794
38309,0.053333484
38310,0.057662215
38311,0.061990958
38312,0.066319674
38313,0.070648395
38314,0.07497716
38315,0.07965799
38316,0.08484165
38317,0.09002531
38318,0.09520899
38319,0.10039268
38320,0.10557633
38321,0.11075999
38322,0.115943655
38323,0.12112734
38324,0.12625395
38325,0.12970835
38326,0.13316274
38327,0.13661717
38328,0.14007157
38329,0.14352599
38330,0.1469804
38331,0.15043482
38332,0.1554026
38333,0.16069436
38334,0.16598608
38335,0.17127782
38336,0.17656958
38337,0.18186134
38338,0.18715307
38339,0.19244486
38340,0.1977366
38341,0.2030283
38342,0.20832005
38343,0.21308365
38344,0.21667513
38345,0.22026655
38346,0.22363117
38347,0.22663382
38348,0.22963645
38349,0.23263907
38350,0.23564167
38351,0.23864433
38352,0.24164692
38353,0.24628997
38354,0.2512088
38355,0.25612763
38356,0.26104647
38357,0.26596528
38358,0.27088413
38359,0.27580294
38360,0.28072178
38361,0.28564063
38362,0.29055944
38363,0.29547828
38364,0.3003971
38365,0.30531594
38366,0.30996522
38367,0.3141687
38368,0.3183722
38369,0.32257566
38370,0.32768193
38371,0.3327883
38372,0.3378946
38373,0.34300092
38374,0.3481072
38375,0.35321352
38376,0.35831976
38377,0.36342618
38378,0.36853245
38379,0.37363872
38380,0.37874505
38381,0.38385132
38382,0.38895768
38383,0.39406395
38384,0.39917028
38385,0.40427652
38386,0.40938288
38387,0.41448924
38388,0.41959545
38389,0.42470178
38390,0.4298081
38391,0.43491438
38392,0.44002065
38393,0.44512704
38394,0.4502333
38395,0.4553397
38396,0.46044594
38397,0.4655522
38398,0.47065863
38399,0.47576487
38400,0.4808711
38401,0.4859774
38402,0.49108377
38403,0.4961901
38404,0.50129634
38405,0.5064027
38406,0.511509
38407,0.5166153
38408,0.52172154
38409,0.52682793
38410,0.53193426
38411,0.5370406
38412,0.5421468
38413,0.5472532
38414,0.55235946
38415,0.55746573
38416,0.5625241
38417,0.5674977
38418,0.5725159
38419,0.5775339
38420,0.58255213
38421,0.5875703
38422,0.59258854
38423,0.59760666
38424,0.6026249
38425,0.6070156
38426,0.6099973
38427,0.61297894
38428,0.6159605
38429,0.6189422
38430,0.62065554
38431,0.62236893
38432,0.62408227
38433,0.6257955
38434,0.6275088
38435,0.6292222
38436,0.6309355
38437,0.63264894
38438,0.6343622
38439,0.6360756
38440,0.6377889
38441,0.63950217
38442,0.64121556
38443,0.6429289
38444,0.6446423
38445,0.64635557
38446,0.648069
38447,0.64978224
38448,0.6514956
38449,0.65320885
38450,0.6549223
38451,0.6566355
38452,0.6583489
38453,0.6600622
38454,0.6617756
38455,0.663489
38456,0.66520226
38457,0.66691566
38458,0.6686133
38459,0.67031014
38460,0.67200696
38461,0.6737037
38462,0.67540056
38463,0.6770973
38464,0.678794
38465,0.6804909
38466,0.68218774
38467,0.68388456
38468,0.6855813
38469,0.68727803
38470,0.6889749
38471,0.6906717
38472,0.6923685
38473,0.6940652
38474,0.69576204
38475,0.69745874
38476,0.6991556
38477,0.7008525
38478,0.7025492
38479,0.704246
38480,0.70594287
38481,0.7076395
38482,0.7093364
38483,0.7110332
38484,0.71273
38485,0.7144269
38486,0.7161237
38487,0.71782035
38488,0.71951723
38489,0.72121406
38490,0.72278285
38491,0.7243518
38492,0.72592074
38493,0.7274896
38494,0.72905856
38495,0.7306274
38496,0.7321963
38497,0.73376536
38498,0.73533416
38499,0.73690313
38500,0.7384719
38501,0.7400409
38502,0.74160975
38503,0.74305284
38504,0.7441299
38505,0.7452072
38506,0.74628425
38507,0.7473612
38508,0.74843836
38509,0.74951535
38510,0.75059247
38511,0.75166965
38512,0.7527467
38513,0.7538238
38514,0.7549008
38515,0.75597787
38516,0.757055
38517,0.75813216
38518,0.7592092
38519,0.76028633
38520,0.7613632
38521,0.7624406
38522,0.7635176
38523,0.76459455
38524,0.7656718
38525,0.76674885
38526,0.76782584
38527,0.768903
38528,0.76998
38529,0.7710572
38530,0.7721344
38531,0.77321136
38532,0.77428854
38533,0.7753655
38534,0.77644265
38535,0.7775199
38536,0.77859694
38537,0.779674
